name,molecule_name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/6311++g2d2p/ALA_neutral_singlet.xyz.c7f0094e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,124.636,6311++g2d2p,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/pbe0/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00954-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1268.067,6311++g2d2p,pbe0,-25456.732541732028,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/pbe0/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00955-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,7597.4,6311++g2d2p,pbe0,-25456.6994202728,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00956-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,340.787,6311++g2d2p,PBEh-3c,-25422.929483900924,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00958-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,2461.724,6311++g2d2p,wb97xv,-25478.588024477896,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/6311++g2d2p/ALA_neutral_singlet.xyz.c7f0095a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,2434.256,6311++g2d2p,wb97xd3,-25479.22720113886,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/6311++g2d2p/ALA_neutral_singlet.xyz.c7f0095c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,2421.728,6311++g2d2p,wb97xd3bj,-25495.77489422693,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/6311++g2d2p/ALA_neutral_singlet.xyz.c7f0095e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,1293.413,6311++g2d2p,m062x,-25475.09019936036,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/m062x/6311++g2d2p/ALA_neutral_singlet.xyz.c7f0095f-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,7368.4,6311++g2d2p,m062x,-25475.044291999875,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00960-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,2204.832,6311++g2d2p,camb3lyp,-25474.08756347238,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/camb3lyp/6311++g2d2p/ALA_neutral_singlet.xyz.c7f00961-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,7720.8,6311++g2d2p,camb3lyp,-25474.061901161735,743,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/hf/sto3g/ALA_neutral_singlet.xyz.c7f00968-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,30.316,sto3g,hf,-24999.64382370237,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/hf/sto3g/ALA_neutral_singlet.xyz.c7f00969-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,12.7,sto3g,hf,-24999.642933176805,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/ccsd/sto3g/ALA_neutral_singlet.xyz.c7f0096a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,949.62,sto3g,ccsd,-25032.616599322293,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/ccsd/sto3g/ALA_neutral_singlet.xyz.c7f0096b-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,3688.1,sto3g,ccsd,-25032.615667856124,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/r2scan-3c/sto3g/ALA_neutral_singlet.xyz.c7f0096c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,145.476,sto3g,r2scan-3c,-25472.581016392374,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/b973c/sto3g/ALA_neutral_singlet.xyz.c7f0096e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,124.372,sto3g,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/mp2/sto3g/ALA_neutral_singlet.xyz.c7f00970-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,58.442,sto3g,mp2,-25027.014774138785,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/mp2/sto3g/ALA_neutral_singlet.xyz.c7f00971-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,19.1,sto3g,mp2,-25027.014005940066,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/pbe0/sto3g/ALA_neutral_singlet.xyz.c7f00974-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,141.623,sto3g,pbe0,-25123.473735040523,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/pbe0/sto3g/ALA_neutral_singlet.xyz.c7f00975-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,200.6,sto3g,pbe0,-25123.20790628606,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/PBEh-3c/sto3g/ALA_neutral_singlet.xyz.c7f00976-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,320.443,sto3g,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xv/sto3g/ALA_neutral_singlet.xyz.c7f00978-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,175.8,sto3g,wb97xv,-25144.916655539735,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3/sto3g/ALA_neutral_singlet.xyz.c7f0097a-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,165.88,sto3g,wb97xd3,-25146.33098731303,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/wb97xd3bj/sto3g/ALA_neutral_singlet.xyz.c7f0097c-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,164.619,sto3g,wb97xd3bj,-25162.35979725545,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/m062x/sto3g/ALA_neutral_singlet.xyz.c7f0097e-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,93.466,sto3g,m062x,-25147.81336767859,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/m062x/sto3g/ALA_neutral_singlet.xyz.c7f0097f-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,328.3,sto3g,m062x,-25147.56218007063,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/ALA_neutral_singlet.xyz/camb3lyp/sto3g/ALA_neutral_singlet.xyz.c7f00980-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,orca,160.684,sto3g,camb3lyp,-25134.231343561925,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/camb3lyp/sto3g/ALA_neutral_singlet.xyz.c7f00981-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,200.4,sto3g,camb3lyp,-25133.974340472763,118,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/ALA_neutral_singlet.xyz/b2plyp/sto3g/ALA_neutral_singlet.xyz.c7f00983-dfd5-11ef-8425-5379090b8daf.out,ALA_neutral_singlet.xyz,gaussian,165.1,sto3g,b2plyp,-25097.92736016534,118,NORMAL TERMINATION
